LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.0064514875,0.0,0.0,-0.6444444444444445,-0.6190476190476191,-0.7058823529411765,-1.0,-1.0,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
-0.3066666,0.0,0.0,-0.9111111111111111,-0.8095238095238095,-0.9411764705882353,-1.0,-1.0,-0.12643671,0.0,0.0,0.0,-0.9814814814814815,-0.8709677419354839,-0.967741935483871,0.26027393,0.0,0.0,0.21254969,0.0,0.0,1.0,-0.8611111111111112,-1.0
-0.120000005,0.0,0.0,-0.5555555555555556,-0.5238095238095238,-1.0,-1.0,-1.0,0.034482837,0.0,0.0,0.0,-0.8333333333333334,-0.6774193548387096,-1.0,0.6315789,0.0,0.0,0.6078099,0.0,0.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.4222222222222222,-0.7619047619047619,-0.7058823529411765,-1.0,-1.0,0.43965518,0.0,0.0,0.0,-0.25925925925925924,-0.16129032258064516,-0.16129032258064516,0.71428573,0.0,0.0,0.51443124,0.0,0.0,0.0,-1.0,-1.0
-0.05000007,0.0,0.0,-0.8666666666666667,-0.8095238095238095,-0.8823529411764706,-1.0,-1.0,0.09482765,0.0,0.0,0.0,-0.9629629629629629,-0.8709677419354839,-0.9354838709677419,0.8876405,0.0,0.0,0.8803916,0.0,0.0,0.0,-1.0,-1.0
-0.05000007,0.0,0.0,-0.8666666666666667,-0.8095238095238095,-0.8823529411764706,-1.0,-1.0,0.09482765,0.0,0.0,0.0,-0.9629629629629629,-0.8709677419354839,-0.9354838709677419,0.8876405,0.0,0.0,0.8803916,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.75668216,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.75668216,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.75668216,0.0,0.0,0.0,-1.0,1.0
0.4974358,0.0,0.0,-0.37777777777777777,-0.6666666666666666,-0.5882352941176471,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.49999988,0.0,0.0,-0.06666666666666667,-0.5238095238095238,-0.4117647058823529,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.49999988,0.0,0.0,-0.06666666666666667,-0.5238095238095238,-0.4117647058823529,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.94540954,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.74545443,0.0,0.0,-0.6444444444444445,-0.9523809523809523,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.21428573,0.0,0.0,0.1635946,0.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,-0.19999999,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.65,0.0,0.0,-0.4666666666666667,-0.8571428571428571,-0.8823529411764706,-1.0,-1.0,0.6982759,0.0,0.0,0.0,-0.7962962962962963,-0.9032258064516129,-0.9354838709677419,0.13725495,0.0,0.0,0.08159399,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-0.9032258064516129,0.85915494,0.0,0.0,0.8500682,0.0,0.0,0.0,-0.9444444444444444,1.0
0.65,0.0,0.0,-0.4666666666666667,-0.8571428571428571,-0.8823529411764706,-1.0,-1.0,0.6982759,0.0,0.0,0.0,-0.7962962962962963,-0.9032258064516129,-0.9354838709677419,0.13725495,0.0,0.0,0.08159399,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7103448,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9032258064516129,0.85915494,0.0,0.0,0.8500682,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7259662,0.0,0.0,0.0,-0.9444444444444444,1.0
0.31891894,0.0,0.0,-0.4666666666666667,-0.7619047619047619,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.51351357,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.31891894,0.0,0.0,-0.4666666666666667,-0.7619047619047619,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.51351357,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0,-1.0,1.0,0.0,1.0,0.67245674,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,0.0,-0.8148148148148148,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,0.9174794,0.0,0.0,1.0,-0.8611111111111112,1.0
0.8962964,0.0,0.0,-0.5111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.90967715,0.0,0.0,-0.4222222222222222,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.8962964,0.0,0.0,-0.5111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.85530865,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.855659,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.8459281,0.0,0.0,0.0,-0.6481481481481481,-0.9354838709677419,-0.967741935483871,0.26829267,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.51724136,0.0,0.0,-0.5555555555555556,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.93103445,0.0,0.0,1.0,-0.7407407407407407,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,-0.15442276,0.0,0.0,1.0,-0.9444444444444444,-0.7096774193548387,-0.7741935483870968,0.6666666,0.0,0.0,0.43327916,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.5172415,0.0,0.0,0.0,-0.7962962962962963,-0.8709677419354839,-0.967741935483871,0.71428573,0.0,0.0,0.9849006,0.0,0.0,1.0,-0.8055555555555556,1.0
0.41886795,0.0,0.0,-0.15555555555555556,-0.6190476190476191,-0.7058823529411765,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
-0.24444443,0.0,0.0,-0.8666666666666667,-0.6190476190476191,-1.0,-1.0,-1.0,0.79310346,0.0,0.0,1.0,-0.7592592592592593,-0.9032258064516129,-0.9032258064516129,0.7777778,0.0,0.0,0.79584634,0.0,0.0,0.0,-0.9722222222222222,1.0
0.26956522,0.0,0.0,-0.3333333333333333,-0.42857142857142855,-0.29411764705882354,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.7741935483870968,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7103448,0.0,0.0,1.0,-0.8518518518518519,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,1.0,1.0,-0.6111111111111112,-1.0
0.39607847,0.0,0.0,-0.2,-0.6666666666666666,-0.8235294117647058,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.39607847,0.0,0.0,-0.2,-0.6666666666666666,-0.8235294117647058,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.29032266,0.0,0.0,0.0,-1.0,-1.0
0.8622949,0.0,0.0,0.2,-0.8571428571428571,-0.8235294117647058,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.8622949,0.0,0.0,0.2,-0.8571428571428571,-0.8235294117647058,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.8622949,0.0,0.0,0.2,-0.8571428571428571,-0.8235294117647058,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.049111843,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.967741935483871,1.0,0.0,1.0,0.7338711,0.0,0.0,0.0,-1.0,1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-1.0,0.2987013,0.0,0.0,0.25345623,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.98296785,0.0,0.0,0.0,-1.0,-1.0
0.15999997,0.0,0.0,-0.7777777777777778,-0.7142857142857143,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,0.69696975,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,0.24444444444444444,-0.5714285714285714,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.21600008,0.0,0.0,-0.28888888888888886,-0.3333333333333333,-0.17647058823529413,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.21600008,0.0,0.0,-0.28888888888888886,-0.3333333333333333,-0.17647058823529413,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.21600008,0.0,0.0,-0.28888888888888886,-0.3333333333333333,-0.17647058823529413,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.3393258,0.0,0.0,0.4222222222222222,-0.09523809523809523,0.0,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,0.98269093,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.7333333333333333,-0.9523809523809523,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.5272727,0.0,0.0,0.5581254,0.0,0.0,0.0,-1.0,-1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.5977011,0.0,0.0,0.0,-0.7777777777777778,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.36140335,0.0,0.0,-0.1111111111111111,-0.47619047619047616,-0.47058823529411764,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.54507864,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,-0.07647693,0.0,0.0,0.0,-0.9722222222222222,1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.4545455,0.0,0.0,0.32494104,0.0,0.0,0.0,-1.0,1.0
-0.23200005,0.0,0.0,-0.7777777777777778,-0.47619047619047616,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9667690796272354,1.0
0.46382987,0.0,0.0,-0.24444444444444444,-0.5714285714285714,-0.7058823529411765,-1.0,-1.0,0.53778434,0.0,0.0,0.0,-0.7037037037037037,-0.7096774193548387,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.46382987,0.0,0.0,-0.24444444444444444,-0.5714285714285714,-0.7058823529411765,-1.0,-1.0,0.53778434,0.0,0.0,0.0,-0.7037037037037037,-0.7096774193548387,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.7333333333333333,-0.9523809523809523,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.64102566,0.0,0.0,0.61786616,0.0,0.0,0.0,-1.0,-1.0
0.46382987,0.0,0.0,-0.24444444444444444,-0.5714285714285714,-0.7058823529411765,-1.0,-1.0,0.53778434,0.0,0.0,0.0,-0.7037037037037037,-0.7096774193548387,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
