LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5740366,0.0,0.0,0.0,-0.7962962962962963,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.3416928,0.0,0.0,0.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,0.0,-0.8888888888888888,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,0.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.8709677419354839,-1.0,0.42857146,0.0,0.0,0.6329256,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29006088,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-1.0,0.7571935,1.0,0.0,0.7487478,0.0,0.0,0.0,-0.9667690796272354,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-1.0,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-0.9354838709677419,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6286472,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.8709677419354839,0.9710145,0.0,0.0,0.9691446,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.9710145,0.0,0.0,0.9691446,0.0,0.0,1.0,-0.9166666666666666,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.98590064,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-1.0,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.98590064,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.13793099,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.8064516129032258,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7459165,0.0,0.0,0.0,-0.7407407407407407,-0.8709677419354839,-0.8709677419354839,0.9710145,0.0,0.0,0.9691446,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.9354838709677419,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.98590064,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.98590064,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9032258064516129,-0.9354838709677419,0.9701493,0.0,0.0,0.9682236,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.8709677419354839,0.9710145,0.0,0.0,0.9691446,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.8709677419354839,0.9710145,0.0,0.0,0.9691446,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,1.0,-0.9444444444444444,-0.8709677419354839,-0.8709677419354839,0.9701493,0.0,0.0,0.9682236,0.0,0.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.98590064,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.14337564,0.0,0.0,0.0,-0.8703703703703703,-0.5483870967741935,-1.0,0.7571935,1.0,0.0,0.39170516,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.14337564,0.0,0.0,0.0,-0.8703703703703703,-0.5483870967741935,-1.0,0.7571935,1.0,0.0,0.39170516,0.0,0.0,0.0,-1.0,-1.0
0.099999905,0.0,0.0,-0.24444444444444444,-0.3333333333333333,-0.8823529411764706,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,0.24444444444444444,-0.047619047619047616,-0.6470588235294118,-0.6923076923076923,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,0.24444444444444444,-0.047619047619047616,-0.6470588235294118,-0.6923076923076923,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,0.9313216,0.0,0.0,0.0,-0.9667690796272354,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9789206,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.988366,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.89460254,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
